   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
528,495.5591586680413 ,121.88159188710495 ,869.2367254489776 ,172.74120428131263    ,42.48528675948731     ,302.99712180313793    ,371.5737989374975 ,363.3047088436315  ,379.8428890313635 ,768.6281017021279 ,325.6858213184541 ,1211.5703820858016,659.5229370179659 ,659.5229370179659 ,659.5229370179659
529,493.66601752923646,121.4159783440424  ,865.9160567144305 ,178.46862431338513    ,43.893932041700054    ,313.0433165850702     ,374.831396801665  ,365.3163089320317  ,384.3464846712983 ,768.7513615199686 ,325.6333641445091 ,1211.869358895428 ,657.3588796188758 ,657.3588796188758 ,657.3588796188758
530,491.8055079949031 ,120.95839046618909 ,862.6526255236172 ,184.03142876210174    ,45.26209051421941     ,322.80076700998404    ,366.98893825418816,364.2810895708103  ,369.696786937566  ,766.1786763275767 ,325.00203947671156,1207.3553131784417,655.2019270304379 ,655.2019270304379 ,655.2019270304379
531,490.17682697164054,120.55782025712449 ,859.7958336861566 ,189.5886212864971     ,46.62886874735091     ,332.5483738256433     ,363.83694984765543,362.7081712409428  ,364.96572845436805,762.4044476800426 ,324.10419304640214,1200.7047023136831,653.0520559969846 ,653.0520559969846 ,653.0520559969846
532,489.472699854373  ,120.38464187379253 ,858.5607578349534 ,195.08779680964773    ,47.98137783754649     ,342.194215781749      ,363.90666132329443,361.5640759350608  ,366.24924671152803,761.282725800154  ,323.90114698538315,1198.664304614925 ,650.9092428377658 ,650.9092428377658 ,650.9092428377658
533,489.3974852016968 ,120.36614300954784 ,858.4288273938457 ,200.66777585699853    ,49.353760361594254    ,351.9817913524028     ,363.91918042078316,360.15707701242263 ,367.6812838291437 ,759.4415898165832 ,323.76319283346857,1195.119986799698 ,648.7734644696201 ,648.7734644696201 ,648.7734644696201
534,489.1282222923522 ,120.29991843988137 ,857.956526144823  ,206.35244546817006    ,50.75189127985661     ,361.9529996564835     ,368.53060074471216,366.33585530386887 ,370.72534618555545,758.0086053216202 ,323.63877265566754,1192.3784379875729,646.6446984899648 ,646.6446984899648 ,646.6446984899648
535,488.24429515951704,120.08251867200755 ,856.4060716470265 ,211.92384661794645    ,52.1221640904763      ,371.7255291454166     ,373.5528295360019 ,373.0379402940693  ,374.06771877793454,758.1175890682257 ,323.34195720006204,1192.8932209363893,644.5229203773997 ,644.5229203773997 ,644.5229203773997
536,487.9952776749567 ,120.02127341622923 ,855.9692819336842 ,217.30301754266796    ,53.44515833620878     ,381.16087674912717    ,368.9138670206219 ,368.0060882193927  ,369.8216458218511 ,759.4569764146133 ,323.49641322584154,1195.4175396033852,642.4081054172129 ,642.4081054172129 ,642.4081054172129
537,488.76819256776463,120.21136998871896 ,857.3250151468103 ,222.57683202750832    ,54.74224041709962     ,390.411423637917      ,365.13238781255575,360.0935173277604  ,370.1712582973511 ,736.6593920957075 ,317.9926276896618 ,1155.3261565017533,640.3002339305453 ,640.3002339305453 ,640.3002339305453
538,488.77556608490113,120.2131834876538  ,857.3379486821484 ,227.78010393277236    ,56.02197271896978     ,399.53823514657495    ,365.4794073763238 ,356.8384138839512  ,374.12040086869644,734.5408562591069 ,317.4918709728502 ,1151.5898415453637,638.1992835770947 ,638.1992835770947 ,638.1992835770947
539,489.2501336862924 ,120.3299022561477  ,858.1703651164371 ,232.95496866281744    ,57.294718343919044    ,408.6152189817158     ,364.85403448008674,354.5355556086458  ,375.1725133515277 ,744.7833866373    ,320.07033035954254,1169.4964429150575,636.1052299875988 ,636.1052299875988 ,636.1052299875988
540,488.0800476815547 ,120.04212239695681 ,856.1179729661526 ,238.08737111745404    ,58.55702047361379     ,417.6177217612943     ,366.09218350567016,354.9908858828238  ,377.1934811285165 ,742.6191786251875 ,319.7308402958632 ,1165.5075169545119,634.0180509963585 ,634.0180509963585 ,634.0180509963585
541,479.7896558426193 ,118.00312031814718 ,841.5761913670915 ,243.50994371561848    ,59.89068925730447     ,427.1291981739325     ,362.84102519453563,353.05265215335567 ,372.6293982357156 ,742.155648174441  ,318.7275541830954 ,1165.5837421657866,631.9377244549539 ,631.9377244549539 ,631.9377244549539
542,452.3452664343413 ,111.25323826886552 ,793.437294599817  ,0.0                   ,0.0                   ,0.0                   ,369.9489721567017 ,369.0524248631742  ,370.8455194502292 ,726.4386915137412 ,313.82386533277656,1139.053517694706 ,629.8642248887493 ,629.8642248887493 ,629.8642248887493
543,194.44217392255183,47.82258842994176  ,341.0617594151619 ,0.0                   ,0.0                   ,0.0                   ,184.0625308181959 ,45.269739990657115 ,322.8553216457347 ,627.4872124926069 ,154.32898173643048,1100.6454432487833,627.797533475491  ,627.797533475491  ,627.797533475491
544,177.2084183866857 ,43.5839874028712   ,310.8328493705002 ,0.0                   ,0.0                   ,0.0                   ,181.31901873662113,44.59497974454928  ,318.043057728693  ,624.6874262415557 ,153.64038099269902,1095.7344714904125,0.0               ,0.0               ,0.0
545,171.56834815086324,42.19682559449143  ,300.93987070723506,245.34062627768589    ,60.340941262543254    ,430.3403112928285     ,173.21987835979277,42.60301550621659  ,303.83674121336895,612.9220801025865 ,150.7467222005286 ,1075.0974380046443,0.0               ,0.0               ,0.0
546,126.9900161812668 ,31.23289128091777  ,222.74714108161584,244.90397910985476    ,60.233548934145375    ,429.5744092855641     ,211.69347460781688,129.2653880850907  ,294.12156113054306,559.9039144359629 ,137.70703093995195,982.1007979319738 ,0.0               ,0.0               ,0.0
547,125.39077488128332,30.839561701503897 ,219.94198806106274,0.0                   ,0.0                   ,0.0                   ,181.59557442285563,60.77709747787141  ,302.4140513678399 ,473.5121862499547 ,116.45919165979421,830.5651808401152 ,0.0               ,0.0               ,0.0
548,121.34333622217234,29.844103826880485 ,212.8425686174642 ,0.0                   ,0.0                   ,0.0                   ,174.27260897355416,42.861932087192315 ,305.683285859916  ,554.2009825867608 ,136.30440846784865,972.097556705673  ,0.0               ,0.0               ,0.0
549,112.2797116240844 ,27.614926997112562 ,196.94449625105625,0.0                   ,0.0                   ,0.0                   ,175.86896651335888,43.25455241267542  ,308.48338061404235,585.2565507870149 ,143.9424513190374 ,1026.5706502549924,0.0               ,0.0               ,0.0
550,108.00979059613272,26.564750115067312 ,189.45483107719812,0.0                   ,0.0                   ,0.0                   ,174.72823435766827,42.97399206257299  ,306.4824766527636 ,603.8698216777327 ,148.5203408539299 ,1059.2193025015356,0.0               ,0.0               ,0.0
551,161.63227122998515,39.75307119898328  ,283.51147126098704,0.0                   ,0.0                   ,0.0                   ,164.14868791233474,40.37197787386019  ,287.92539795080927,603.0717610730023 ,148.3240597536303 ,1057.8194623923744,0.0               ,0.0               ,0.0
552,115.31484319371648,28.361410360043152 ,202.26827602738982,3.919476758925943e-12 ,9.6398595079222e-13   ,6.874967567059666e-12 ,167.05137915597552,41.08588785482513  ,293.01687045712595,534.4133308474815 ,131.43768276718095,937.388978927782  ,0.0               ,0.0               ,0.0
553,153.8217503855946 ,37.83209224555138  ,269.81140852563783,0.0                   ,0.0                   ,0.0                   ,171.7768398320933 ,42.248103625699315 ,301.3055760384873 ,561.5676790677617 ,138.1162298787712 ,985.0191282567521 ,0.0               ,0.0               ,0.0
554,118.815921542847  ,29.22249222090599  ,208.409350864788  ,2.845800724907086e-12 ,6.999178937130623e-13 ,4.991683556101109e-12 ,170.4147307987324 ,41.91309616108896  ,298.9163654363758 ,602.0524024878648 ,148.07335094341624,1056.0314540323134,0.0               ,0.0               ,0.0
555,104.41867447073815,25.68152367810474  ,183.15582526337158,0.0                   ,0.0                   ,0.0                   ,169.23155603306637,41.62209715239818  ,296.84101491373457,599.4023266390145 ,147.42157111566047,1051.3830821623685,0.0               ,0.0               ,0.0
556,112.95743747620487,27.78161205231669  ,198.13326290009306,0.0                   ,0.0                   ,0.0                   ,168.1208663900473 ,41.34892568655839  ,294.8928070935362 ,597.948988268595  ,147.06412601341793,1048.833850523772 ,0.0               ,0.0               ,0.0
557,151.52519828525453,37.26726073967535  ,265.7831358308337 ,3.605171869603715e-13 ,8.866834136915894e-14 ,6.32366032551584e-13  ,167.03345589738743,41.08147967216861  ,292.98543212260626,596.9285241426167 ,146.8131452980736 ,1047.0439029871598,0.0               ,0.0               ,0.0
558,90.92461897324908 ,22.362692946638788 ,159.48654499985938,2.8575242665561784e-12,7.028012707907591e-13 ,5.012247262321597e-12 ,165.8933738843644 ,40.801079223102974 ,290.9856685456258 ,595.8899507992479 ,146.5577106639493 ,1045.2221909345465,0.0               ,0.0               ,0.0
559,137.9428660497706 ,33.92671855526737  ,241.95901354427383,0.0                   ,0.0                   ,0.0                   ,165.02169794397273,40.58669260675997  ,289.45670328118547,594.5116537225975 ,146.21872178874213,1042.804585656453 ,0.0               ,0.0               ,0.0
560,109.31880275967156,26.88669853131799  ,191.75090698802512,2.4593275605919294e-12,6.048657416854753e-13 ,4.3137893794983834e-12,163.86783247202825,40.30290214888173  ,287.43276279517477,594.9937714233176 ,146.33729748613956,1043.6502453604958,0.0               ,0.0               ,0.0
561,172.24665627540094,42.363653858206334 ,302.1296586925955 ,0.0                   ,0.0                   ,0.0                   ,162.8223762648477 ,40.04577469083635  ,285.598977838859  ,593.4132111501838 ,145.9485624606769 ,1040.8778598396907,0.0               ,0.0               ,0.0
562,145.78845122204652,35.856321496423774 ,255.72058094766925,4.757374248198307e-12 ,1.170064837731194e-12 ,8.344683658665421e-12 ,161.7172393507559 ,39.77396890541864  ,283.66050979609315,592.3833500164325 ,145.69527057370698,1039.071429459158 ,0.0               ,0.0               ,0.0
563,160.81660245357003,39.552459410898706 ,282.0807454962413 ,0.0                   ,0.0                   ,0.0                   ,160.58602679543947,39.49574987829941  ,281.6763037125795 ,590.8566362003031 ,145.31977895578177,1036.3934934448243,0.0               ,0.0               ,0.0
564,165.3424690304195 ,40.66558548960482  ,290.01935257123415,1.0613879992978657e-12,2.6104584427819986e-13,1.8617301543175315e-12,159.43907028933074,39.21365866407275  ,279.66448191458875,589.0749328621164 ,144.8815732737146 ,1033.2682924505182,0.0               ,0.0               ,0.0
565,206.94877856229698,50.89855798056382  ,362.9989991440301 ,2.629006246064762e-13 ,6.465978092560262e-14 ,4.611414682873498e-13 ,153.13589236117807,37.66340710198725  ,268.60837762036886,587.1032553900536 ,144.39664390699915,1029.8098668731081,0.0               ,0.0               ,0.0
566,183.77818764514376,45.19980646613712  ,322.3565688241504 ,3.1882576897484e-12   ,7.841443665722704e-13 ,5.5923710129245296e-12,152.51407876204058,37.51047353190931  ,267.51768399217184,548.0284459584161 ,134.78628782153436,961.2706040952978 ,0.0               ,0.0               ,0.0
567,171.07470132098288,42.07541433530383  ,300.07398830666193,0.0                   ,0.0                   ,0.0                   ,156.26738978477132,38.43359141661837  ,274.1011881529243 ,549.0936746062077 ,135.0482782641397 ,963.1390709482757 ,0.0               ,0.0               ,0.0
568,152.7476526859801 ,37.56792048082572  ,267.9273848911345 ,0.0                   ,0.0                   ,0.0                   ,155.14617966498952,38.15783246463725  ,272.1345268653418 ,581.5490734996117 ,143.03060613210033,1020.0675408671232,0.0               ,0.0               ,0.0
569,139.48247180310426,34.305380914367376 ,244.65956269184113,0.0                   ,0.0                   ,0.0                   ,154.0160702640576 ,37.87988475570502  ,270.1522557724102 ,579.4736915174608 ,142.52017088873157,1016.42721214619  ,0.0               ,0.0               ,0.0
570,141.5863500103576 ,34.8228247362631   ,248.34987528445208,0.0                   ,0.0                   ,0.0                   ,152.99598082135105,37.62899619281683  ,268.3629654498853 ,577.2578281256139 ,141.97518457805865,1012.5404716731691,0.0               ,0.0               ,0.0
571,142.74367969808077,35.10746720974102  ,250.37989218642053,5.82872228737404e-14  ,1.4335603300369595e-14,1.0223884244711121e-13,151.93364145431187,37.367716361914134 ,266.4995665467096 ,575.7566550902206 ,141.60597465417487,1009.9073355262665,0.0               ,0.0               ,0.0
572,144.9586563582458 ,35.6522354308739   ,254.2650772856177 ,0.0                   ,0.0                   ,0.0                   ,150.88097314823162,37.10881510536383  ,264.6531311910994 ,573.881784441067  ,141.14485469441985,1006.6187141877142,0.0               ,0.0               ,0.0
573,143.71592745607876,35.34658922450099  ,252.08526568765654,7.297843739077802e-14 ,1.7948872434380183e-14,1.2800800234717586e-13,149.80531978352087,36.844260728522045 ,262.7663788385197 ,572.0002226426119 ,140.6820890624698 ,1003.318356222754 ,0.0               ,0.0               ,0.0
574,149.34895999328515,36.73202012770922  ,261.96589985886106,0.0                   ,0.0                   ,0.0                   ,148.71122126252047,36.575169809530095 ,260.8472727155108 ,569.8862365400295 ,140.16215922785125,999.6103138522077 ,0.0               ,0.0               ,0.0
575,142.5904011110613 ,35.06976870722852  ,250.1110335148941 ,3.424295828207928e-13 ,8.421973831663746e-14 ,6.006394273249482e-13 ,147.5676731065923 ,36.29391687089266  ,258.841429342292  ,567.5557770405485 ,139.58898827811316,995.5225658029838 ,0.0               ,0.0               ,0.0
576,152.61590004846164,37.535516234198056 ,267.69628386272524,0.0                   ,0.0                   ,0.0                   ,141.54682661062967,34.8131040504653   ,248.28054917079402,564.8062710036933 ,138.9127538330152 ,990.6997881743714 ,0.0               ,0.0               ,0.0
577,161.40214810437615,39.6964729656772   ,283.10782324307513,6.911438763395551e-13 ,1.6998518622418883e-13,1.2123025664549214e-12,144.49726372890683,35.53875701529995  ,253.4557704425137 ,526.9666165205874 ,129.60618115811002,924.3270518830648 ,0.0               ,0.0               ,0.0
578,176.1175180029037 ,43.31568305809233  ,308.9193529477151 ,5.944273717362045e-13 ,1.4619799283541883e-13,1.0426567506369901e-12,144.08500946427515,35.437364063203944 ,252.73265486534635,553.0012470166637 ,136.00933636884832,969.993157664479  ,0.0               ,0.0               ,0.0
579,220.7536556131699 ,54.2938345309731   ,387.2134766953667 ,248.11484635487955    ,61.02325406685739     ,435.20643864290173    ,143.5948361154213 ,35.3168070983816   ,251.87286513246096,656.2993127132331 ,313.9634380409727 ,998.6351873854935 ,0.0               ,0.0               ,0.0
580,306.97879499494013,75.50070169247272  ,538.4568882974075 ,252.57684994065517    ,62.12067319539048     ,443.0330266859198     ,210.3779778326201 ,152.59646819248027 ,268.1594874727599 ,655.3976098195983 ,311.36405267797176,999.4311669612248 ,625.7377083430883 ,625.7377083430883 ,625.7377083430883
581,360.51319571857164,88.6673597327677   ,632.3590317043756 ,257.24511705003107    ,63.26882234508369     ,451.2214117549785     ,298.11452216058865,287.4707123939433  ,308.758331927234  ,664.9483970084059 ,323.7899910935262 ,1006.1068029232856,623.6845584818797 ,623.6845584818797 ,623.6845584818797
582,396.97509918011656,97.63507783341117  ,696.3151205268219 ,261.88317443183314    ,64.40954148439968     ,459.35680737926657    ,314.6614137980207 ,290.78918128500055 ,338.53364631104085,657.921517594127  ,322.6279231110326 ,993.2151120772213 ,621.6382038367718 ,621.6382038367718 ,621.6382038367718
583,409.83873503966964,100.7988583601043  ,718.878611719235  ,266.50558199227294    ,65.54641158751852     ,467.4647523970274     ,312.99814229931394,288.6559304245832  ,337.3403541740447 ,659.0678083817945 ,325.1043735020016 ,993.0312432615874 ,619.5985254287347 ,619.5985254287347 ,619.5985254287347
584,426.81248437044553,104.97351148181855 ,748.6514572590725 ,271.2964458240695     ,66.72471310837392     ,475.8681785397651     ,315.5861047215767 ,288.8293887662312  ,342.3428206769222 ,656.1583205790539 ,327.4932009676793 ,984.8234401904285 ,617.56555017193   ,617.56555017193   ,617.56555017193
585,460.1459443931606 ,113.17179638809182 ,807.1200923982294 ,276.087963001767      ,67.90317531809694     ,484.272750685437      ,329.0533326044018 ,290.74244374975126 ,367.3642214590524 ,656.9820890239919 ,327.7121323312642 ,986.2520457167195 ,615.5392529086579 ,615.5392529086579 ,615.5392529086579
586,515.8083123861944 ,126.86182289760353 ,904.7548018747852 ,281.08081298248703    ,69.1311548500266      ,493.03047111494743    ,333.0943541453536 ,290.33532649937274 ,375.8533817913344 ,653.5584326636649 ,327.2425659683139 ,979.8742993590159 ,613.5195940788936 ,613.5195940788936 ,613.5195940788936
587,507.30563221635936,124.77060901066454 ,889.8406554220542 ,284.82097154857905    ,70.05103791943068     ,499.59090517772745    ,347.55757589013893,281.26700259212356 ,413.8481491881543 ,648.9630677220796 ,325.07169865289507,972.8544367912641 ,611.5065669790994 ,611.5065669790994 ,611.5065669790994
588,493.599381250144  ,121.39958931029906 ,865.799173189989  ,289.05055809584024    ,71.09129463224488     ,507.00982155943564    ,338.92750458405794,276.95005717448146 ,400.9049519936344 ,589.1328203364078 ,306.08649280480296,872.1791478680127 ,609.5001434634773 ,609.5001434634773 ,609.5001434634773
589,535.614131931209  ,131.7330169267147  ,939.4952469357033 ,294.751795830154      ,72.49350044083627     ,517.0100912194716     ,357.485895607074  ,289.1354922695074  ,425.8362989446406 ,584.464897532687  ,310.6829275806905 ,858.2468674846835 ,607.5002916213592 ,607.5002916213592 ,607.5002916213592
590,534.0340925754231 ,131.34441001963006 ,936.7237751312161 ,300.04361351457516    ,73.79501036568527     ,526.2922166634651     ,417.00806934193713,305.2334281135828  ,528.7827105702914 ,621.3570797727243 ,319.2422373890461 ,923.4719221564026 ,605.5070478886556 ,605.5070478886556 ,605.5070478886556
591,535.2965095261062 ,131.65489845452868 ,938.9381205976838 ,305.33982755747013    ,75.09760156439378     ,535.5820535505464     ,379.8060375741884 ,296.0278294373698  ,463.584245711007  ,629.3156049023113 ,319.63483466586894,938.9963751387536 ,603.5203200450334 ,603.5203200450334 ,603.5203200450334
592,533.1244817290246 ,131.12069340372733 ,935.128270054322  ,310.37246286472674    ,76.3353662023928      ,544.4095595270607     ,380.87263762827513,295.0634648315319  ,466.68181042501834,630.150023905258  ,318.2469650481316 ,942.0530827623843 ,601.5401093982093 ,601.5401093982093 ,601.5401093982093
593,527.9261205634174 ,129.84216888655106 ,926.0100722402838 ,315.50565866369493    ,77.59786345323133     ,553.4134538741586     ,372.5616106185251 ,292.4447589288593  ,452.6784623081909 ,626.0243364963732 ,316.3800193430224 ,935.6686536497239 ,599.5663992105247 ,599.5663992105247 ,599.5663992105247
594,523.909228594621  ,128.85422389747788 ,918.9642332917642 ,320.3449996619521     ,78.78808781743695     ,561.9019115064673     ,378.990171257861  ,293.5260027869053  ,464.4543397288167 ,624.1782257365733 ,315.03456579089476,933.3218856822518 ,597.5991711293897 ,597.5991711293897 ,597.5991711293897
595,517.2346658747127 ,127.21263113257112 ,907.2567006168543 ,324.89279273574004    ,79.9066066657139      ,569.8789788057662     ,369.756120054085  ,290.6304773428     ,448.88176276536996,622.6106822041884 ,313.4752657348254 ,931.7460986735514 ,595.6384009067351 ,595.6384009067351 ,595.6384009067351
596,512.6386407658055 ,126.0822497304145  ,899.1950318011964 ,329.4138912537504     ,81.01856005173258     ,577.8092224557682     ,362.50084818596054,288.2122465381951  ,436.789449833726  ,620.4532583005248 ,311.6076695807547 ,929.2988470202949 ,593.684066283339  ,593.684066283339  ,593.684066283339
597,508.15761853900005,124.98015301253224 ,891.3350840654679 ,333.7208353239882     ,82.07784266263258     ,585.3638279853437     ,362.13670813482895,287.4679584778328  ,436.8054577918251 ,618.2516882649712 ,309.76025477429636,926.7431217556461 ,591.7361463821182 ,591.7361463821182 ,591.7361463821182
598,489.9479305168272 ,120.50152372057181 ,859.3943373130826 ,337.7349912119026     ,83.0651147191455      ,592.4048677046596     ,336.94983217560025,269.2735038418763  ,404.6261605093242 ,615.2427662421758 ,306.49127066267863,923.9942618216729 ,589.7946209557947 ,589.7946209557947 ,589.7946209557947
599,504.4473914390855 ,124.06763151577354 ,884.8271513623974 ,342.5204706176469     ,84.24209195327177     ,600.798849282022      ,361.8973418036327 ,288.2545812132202  ,435.54010239404516,559.6062753644683 ,292.5925358630234 ,826.6200148659132 ,587.859464046695  ,587.859464046695  ,587.859464046695
600,661.8895788063583 ,381.3480655225162  ,942.4310920902003 ,556.3044046316405     ,309.5325864517022     ,803.0762228115789     ,340.11938012131424,291.3642351939637  ,388.8745250486648 ,487.05499142101024,254.06683996274185,720.0431428792787 ,585.9306686297027 ,585.9306686297027 ,585.9306686297027
601,1047.9346524495613,1043.1252174323508 ,1052.7440874667718,823.2308582698927     ,718.1267331841347     ,928.3349833556507     ,264.3757726753414 ,264.33727648308184 ,264.414268867601  ,189.96034916556545,178.39206125705775,201.52863707407315,                  ,                  ,
602,1054.3047327935624,1038.662173824598  ,1069.9472917625267,814.19332572302       ,724.5075355272088     ,903.8791159188313     ,264.55564247484335,263.78688636698973 ,265.324398582697  ,188.69851293570008,177.38791647251924,200.00910939888092,                  ,                  ,
603,1046.0998479999967,1002.3312533257678 ,1089.8684426742257,806.8243733232252     ,731.2537942939471     ,882.3949523525034     ,264.94874081682644,263.4749831249257  ,266.4224985087272 ,187.53574606800296,176.4201052036324 ,198.65138693237353,                  ,                  ,
604,1021.181024841757 ,964.8019017757326  ,1077.5601479077814,800.8445144660163     ,738.1920261792875     ,863.4970027527452     ,254.86672002530713,248.4832893360323  ,261.25015071458193,186.07283207058725,175.4130469951591 ,196.7326171460154 ,                  ,                  ,
605,1054.9522314170645,1032.9685279887635 ,1076.9359348453654,795.9469841811195     ,744.6876088298941     ,847.206359532345      ,234.61342777805743,215.09346579191038 ,254.13338976420448,185.16957282296642,174.64940735659718,195.68973828933565,                  ,                  ,
606,993.4089215754096 ,932.611159679455   ,1054.2066834713644,791.2988217677856     ,750.3176265976        ,832.2800169379713     ,267.6668871206796 ,251.86850953641022 ,283.46526470494894,182.70550305965634,173.45012127171714,191.96088484759554,                  ,                  ,
607,964.9975409931301 ,886.9158961467393  ,1043.079185839521 ,788.0408958084555     ,756.9010679911855     ,819.1807236257255     ,260.94529962036535,259.8432951779238  ,262.0473040628069 ,182.4731538572659 ,172.67978062720783,192.266527087324  ,                  ,                  ,
608,938.9145849131928 ,849.0464215226729  ,1028.7827483037127,785.5464149086135     ,763.5351822853072     ,807.5576475319199     ,260.6788212672912 ,258.79385685587516 ,262.56378567870723,181.40306074310854,171.75726525096565,191.04885623525144,                  ,                  ,
609,945.8054130035905 ,870.0371749940003  ,1021.5736510131807,783.7463305314287     ,770.0782058788086     ,797.4144551840488     ,244.4643747849513 ,233.6270176957523  ,255.3017318741503 ,180.26169393058117,170.8874416985719 ,189.63594616259044,                  ,                  ,
610,946.1379314144081 ,877.2986369550999  ,1014.9772258737162,781.9603732321791     ,775.5559685965727     ,788.3647778677855     ,246.3626181594698 ,242.68643689345592 ,250.0387994254837 ,179.026620004687  ,170.0262612720353 ,188.0269787373387 ,                  ,                  ,
611,910.7887351747692 ,819.021993315898   ,1002.5554770336403,780.8845366079405     ,780.1977016096248     ,781.5713716062562     ,268.66888372128403,254.31051626457833 ,283.02725117798974,176.7215864898161 ,168.9221955473887 ,184.5209774322435 ,                  ,                  ,
612,1007.9665231110105,1003.0812396536131 ,1012.8518065684078,781.0207428221919     ,773.754295029879      ,788.2871906145048     ,262.13057795138127,258.87419297923697 ,265.3869629235256 ,176.78151771127176,168.50360652360806,185.05942889893547,                  ,                  ,
613,921.7801449202123 ,854.6806754898582  ,988.8796143505663 ,782.8132633812746     ,767.8098618458505     ,797.8166649166988     ,241.1026757660008 ,228.55956801716206 ,253.64578351483954,175.8226757804813 ,167.72876178352445,183.91658977743813,                  ,                  ,
614,704.0129578313979 ,475.22931505069187 ,932.7966006121039 ,782.1020393961828     ,761.0815792774874     ,803.1224995148782     ,276.3331698694193 ,252.36481643210266 ,300.30152330673593,172.5262940844659 ,166.21410663238782,178.83848153654395,                  ,                  ,
615,908.5375744831163 ,906.8644632829754  ,910.2106856832571 ,780.6031442504939     ,755.5195810287544     ,805.6867074722334     ,276.0926985499997 ,261.7180257714544  ,290.46737132854497,173.5512655978814 ,165.77754820519766,181.32498299056516,                  ,                  ,
616,895.675484523815  ,825.0545058620507  ,966.2964631855793 ,781.4426273991503     ,750.8502179161711     ,812.0350368821295     ,269.5281417015281 ,261.8863690743349  ,277.16991432872135,172.5543674497656 ,164.9744934110957 ,180.13424148843552,                  ,                  ,
617,797.9206586400676 ,651.5014839531441  ,944.3398333269911 ,782.4892432288658     ,746.4396846033337     ,818.5388018543979     ,265.2557652841973 ,258.86787225403805 ,271.64365831435657,171.50308259045056,164.1064038792444 ,178.89976130165672,                  ,                  ,
618,730.0202398225799 ,545.8635551305114  ,914.1769245146485 ,783.2524311289108     ,742.3829366361754     ,824.1219256216461     ,267.93172911501495,257.15830942485496 ,278.70514880517493,170.5517311982239 ,163.28375745637567,177.81970494007214,                  ,                  ,
619,844.612024739871  ,790.5190435162937  ,898.7050059634483 ,784.4928550100028     ,739.0159068378381     ,829.9698031821675     ,263.12722571841715,256.16464337208356 ,270.08980806475074,169.57195265820314,162.56404465091518,176.5798606654911 ,                  ,                  ,
620,928.9960883255311 ,904.5120392625685  ,953.4801373884937 ,786.6638219137194     ,736.086517068695      ,837.2411267587438     ,259.9705787505429 ,253.90641940760653 ,266.0347380934793 ,168.73461613866317,161.87534619045113,175.59388608687522,                  ,                  ,
621,941.000788289673  ,931.2699663892961  ,950.7316101900499 ,789.1199899665639     ,733.616617055706      ,844.6233628774219     ,256.79252613940366,251.66276984769053 ,261.9222824311168 ,168.0560375573284 ,161.28024002068543,174.8318350939714 ,                  ,                  ,
622,951.7881285406315 ,944.3676862235841  ,959.208570857679  ,792.0952723586765     ,731.4744198626582     ,852.7161248546948     ,275.58326248813734,253.70062346043562 ,297.46590151583905,167.05857073290557,160.63996035874075,173.47718110707038,                  ,                  ,
623,957.8568485323074 ,955.4427902200651  ,960.2709068445496 ,795.2201715414167     ,729.583375218755      ,860.8569678640783     ,252.51251378323641,250.6567465649687  ,254.36828100150413,167.03902592407124,160.19938433100302,173.87866751713946,                  ,                  ,
624,957.0530049704869 ,933.9362631789618  ,980.169746762012  ,798.5750049239002     ,727.9047709694207     ,869.2452388783797     ,270.1441983790191 ,250.574175289094   ,289.7142214689442 ,165.53938330155046,159.49433619248416,171.58443041061676,                  ,                  ,
625,944.3819830125198 ,941.68462160722    ,947.0793444178195 ,801.9272823074016     ,726.3115216503627     ,877.5430429644405     ,247.24612842076317,243.61780816045223 ,250.8744486810741 ,165.35583807397552,159.01889684896847,171.69277929898257,                  ,                  ,
626,931.6099195428214 ,915.0130763723622  ,948.2067627132807 ,805.5049313680126     ,724.9548892300908     ,886.0549735059345     ,244.8482777391134 ,243.386221062769   ,246.3103344154578 ,164.40550366914428,158.43213260864937,170.3788747296392 ,                  ,                  ,
627,924.6040133291176 ,903.6288760942804  ,945.5791505639548 ,809.2603442368683     ,723.6536025607472     ,894.8670859129893     ,243.93747247250445,242.00774273387148 ,245.86720221113742,163.60834865625756,157.8498519731727 ,169.36684533934243,                  ,                  ,
628,933.8646088426785 ,904.1007260226075  ,963.6284916627495 ,812.6666234409843     ,722.430996355348      ,902.9022505266205     ,244.84148110033632,241.50712712117527 ,248.17583507949738,163.08501150212948,157.3405555348877 ,168.82946746937125,                  ,                  ,
629,966.731093892827  ,911.3901038224898  ,1022.0720839631641,816.3967201287196     ,721.5175817292733     ,911.2758585281659     ,244.58946578851604,241.33140060690798 ,247.8475309701241 ,162.56988775624052,156.89481247247855,168.2449630400025 ,                  ,                  ,
630,966.9566655289464 ,903.5599036559779  ,1030.3534274019148,821.1300864361908     ,720.8214096714119     ,921.4387632009698     ,247.8045474064442 ,241.46606496640734 ,254.14302984648103,161.91551071791736,156.4135494720198 ,167.4174719638149 ,                  ,                  ,
631,969.1632708606792 ,902.2904947920658  ,1036.0360469292925,825.5281518627714     ,720.1222750812497     ,930.9340286442932     ,246.44930514348408,241.88524485874572 ,251.01336542822244,161.56605455471927,155.9911901954601 ,167.14091891397845,                  ,                  ,
